candidate_id,rank,score,reasoning
CAND_0081846,1,0.9342,"Lead AI Engineer @ Razorpay | 6.7yr exp | Information Retrieval, Learning to Rank, Elasticsearch | response 73% | active 48d ago"
CAND_0018499,2,0.9316,"Senior Machine Learning Engine @ Zomato | 7.2yr exp | Weaviate, Pinecone, Information Retrieval | response 61% | active 38d ago"
CAND_0009691,3,0.9169,"Applied ML Engineer @ LinkedIn | 6.2yr exp | Pinecone, Sentence Transformers, Qdrant | response 64% | active 35d ago; concern: long notice (120d)"
CAND_0002025,4,0.9155,"Senior AI Engineer @ Apple | 5.9yr exp | FAISS, OpenSearch, Weaviate | response 80% | active 25d ago"
CAND_0052682,5,0.9147,"NLP Engineer @ Aganitha | 6.6yr exp | Semantic Search, FAISS, Embeddings | response 88% | active 84d ago"
CAND_0011687,6,0.9065,"Senior NLP Engineer @ Niramai | 7.8yr exp | OpenSearch, FAISS, Embeddings | response 89% | active 41d ago"
CAND_0071974,7,0.9007,"Senior AI Engineer @ Netflix | 7.8yr exp | Learning to Rank, Weaviate, BM25 | response 76% | active 65d ago"
CAND_0046064,8,0.9001,"Senior NLP Engineer @ Salesforce | 8.9yr exp | Pinecone, BM25, OpenSearch | response 78% | active 55d ago"
CAND_0008425,9,0.8997,"Senior NLP Engineer @ Ola | 7.8yr exp | Learning to Rank, Qdrant, Sentence Transformers | response 66% | active 56d ago; concern: long notice (90d)"
CAND_0087630,10,0.8995,"AI Engineer @ Vedantu | 7.2yr exp | Elasticsearch, Learning to Rank, BM25 | response 45% | active 96d ago"
CAND_0079387,11,0.8968,"AI Engineer @ Microsoft | 6.9yr exp | Sentence Transformers, Vector Search, OpenSearch | response 81% | active 56d ago"
CAND_0066376,12,0.8965,"Applied ML Engineer @ Dream11 | 5.7yr exp | Learning to Rank, Information Retrieval, BM25 | response 51% | active 48d ago; concern: long notice (90d)"
CAND_0046525,13,0.8953,"Senior Machine Learning Engine @ Genpact AI | 6.1yr exp | Elasticsearch, Information Retrieval, Sentence Transformers | response 88% | active 28d ago"
CAND_0040117,14,0.8932,"Recommendation Systems Enginee @ PhonePe | 6.5yr exp | Embeddings, FAISS, BM25 | response 66% | active 95d ago"
CAND_0075249,15,0.8892,"Applied ML Engineer @ Zomato | 6.2yr exp | Sentence Transformers, Milvus, BM25 | response 82% | active 72d ago"
